0,1
0.004132100000006744,0.00363219999999842
0.0037772000000018124,0.003758700000005888
0.004093300000000966,0.0036263999999945895
0.004034099999998375,0.0037262999999967406
0.0041325999999983765,0.004549099999998418
0.004165299999996819,0.004286300000003962
0.004176099999995131,0.003681100000001436
0.004083999999998866,0.003978500000002327
0.004183300000001111,0.004010699999994927
0.0041518999999965445,0.0038654000000022393
0.004248199999999258,0.0037946000000061986
0.004339100000002816,0.0036500999999944383
0.004475800000001584,0.003876699999999289
0.00423539999999889,0.0036479999999983193
0.0040686000000036415,0.0037824999999998
0.00420869999999951,0.003860500000001821
0.00424189999999669,0.004004799999997033
0.00411150000000049,0.0038291999999984228
0.004268199999998501,0.003802000000000305
0.004250300000002483,0.003924599999997724
0.004450599999998417,0.003894999999999982
0.0042406999999968775,0.0038710999999977957
0.004334099999994123,0.004134499999999264
0.004127699999997958,0.004331300000004035
0.00447780000000364,0.0038333999999977664
0.0041335000000017885,0.003656800000001681
0.00458629999999971,0.004406400000000588
0.00435590000000019,0.004802699999999049
0.004127499999995621,0.003867800000001864
0.00426519999999897,0.003850700000000984
0.004075999999997748,0.004053100000000143
0.004437000000002911,0.0036519000000012625
0.004145699999995145,0.003778099999998119
0.0035966999999956784,0.0038063999999948805
0.00407520000000261,0.0040578999999993925
0.0037063999999986663,0.0037123000000036654
0.004267300000002194,0.0037546999999946706
0.004196499999999048,0.0037437000000011267
0.0040805000000005975,0.003618699999996977
0.004114300000004789,0.004040899999999681
0.004012799999998151,0.003950600000003135
0.004077999999999804,0.003675000000001205
0.004189499999995405,0.00371229999999656
0.0035840999999976475,0.0038124000000010483
0.004169199999999762,0.0037724000000025626
0.003771799999995551,0.0036063999999953467
0.004355899999993085,0.0038403000000002407
0.0035853999999986286,0.004256399999995608
0.004185700000000736,0.0039316999999954305
0.0042200999999977284,0.0038191000000011854
0.004321400000002029,0.0038663999999997145
0.0040795999999971855,0.0038984000000041874
0.0035395999999963124,0.003613299999997821
0.004349799999999959,0.003976400000006208
0.00419639999999788,0.0038164999999992233
0.0042284000000023525,0.0036792000000005487
0.003888599999996245,0.003931600000001367
0.003602899999997078,0.003788699999994094
0.004175099999997656,0.0040217000000026815
0.0041136999999977775,0.003668900000000974
0.004103399999998203,0.0037299999999973465
0.003587699999997085,0.003990599999994515
0.0037994000000054484,0.004102500000001896
0.004242300000001364,0.00395950000000056
0.0035215999999991254,0.0037132000000070775
0.0037966999999952122,0.003795600000003674
0.0042426999999989334,0.0036749000000000365
0.0039815000000018586,0.004131099999995058
0.003934000000000992,0.003963899999995135
0.003760400000004438,0.003773200000004806
0.0035408000000032303,0.004047300000003418
0.0035185999999995943,0.004110300000000677
0.004229500000000996,0.0038795000000035884
0.004153900000005706,0.004070800000000929
0.003806000000004417,0.0037262000000026774
0.0037232999999972094,0.003605800000002546
0.003527499999997019,0.004562899999996262
0.004179600000000505,0.003786800000000312
0.004191500000004567,0.0038410999999953788
0.004183000000004711,0.0038009999999957245
0.004120000000000346,0.003738799999993603
0.003945899999990843,0.003737199999989116
0.003990299999998115,0.003791800000001899
0.004352999999994722,0.0038921000000016193
0.00391360000000418,0.004099100000004796
0.0036685999999974683,0.004039199999994025
0.0038339000000036094,0.004013999999997964
0.004404600000000869,0.0038021000000014737
0.003622399999997583,0.004015100000003713
0.004059699999999111,0.003891199999998207
0.0038675999999924215,0.0036142999999952963
0.003533399999994913,0.004143399999989583
0.003628699999993046,0.0037705999999957385
0.004335900000000947,0.0037215000000117016
0.004195699999996805,0.004049399999999537
0.0036003999999962844,0.003960699999993267
0.003774500000005787,0.0037356000000130507
0.004152599999997619,0.003776200000004337
0.003657700000005093,0.003744699999998602
0.003823699999998098,0.003866199999990272
