run,model,gen_time
1,QRGMM,0.007402199999999581
1,CWGAN,0.22716549999999813
1,Diffusion,0.8075603999999998
1,RectFlow,0.7523108999999977
2,QRGMM,0.0035367000000121607
2,CWGAN,0.2087928000000261
2,Diffusion,0.8208844000000113
2,RectFlow,0.7566823000000227
3,QRGMM,0.003742299999998977
3,CWGAN,0.24071390000000292
3,Diffusion,0.8129920000000084
3,RectFlow,0.7539773999999966
4,QRGMM,0.003220399999975143
4,CWGAN,0.2293229000000565
4,Diffusion,0.8382903000000397
4,RectFlow,0.7572198999999955
5,QRGMM,0.0030967999999802487
5,CWGAN,0.1676877999999533
5,Diffusion,0.8310282999999572
5,RectFlow,0.756000800000038
6,QRGMM,0.0033938000000262036
6,CWGAN,0.21464929999990545
6,Diffusion,0.8210584000000836
6,RectFlow,0.7642053000000715
7,QRGMM,0.003943199999980607
7,CWGAN,0.22617960000002313
7,Diffusion,0.8428083000001152
7,RectFlow,0.7560261000000992
8,QRGMM,0.0032538999998905638
8,CWGAN,0.19776279999996405
8,Diffusion,0.8268573000000288
8,RectFlow,0.7576008000000911
9,QRGMM,0.004446200000074896
9,CWGAN,0.1982749999999669
9,Diffusion,0.8224526999999853
9,RectFlow,0.7535989000000427
10,QRGMM,0.002989600000091741
10,CWGAN,0.2589007000001402
10,Diffusion,0.829099000000042
10,RectFlow,0.752813900000092
11,QRGMM,0.004925300000195421
11,CWGAN,0.23233249999998407
11,Diffusion,0.8177483999998003
11,RectFlow,0.7543928000000051
12,QRGMM,0.0029915000000073633
12,CWGAN,0.2231443999999101
12,Diffusion,0.8078441999998631
12,RectFlow,0.7543825000000197
13,QRGMM,0.002965899999935573
13,CWGAN,0.22681939999984024
13,Diffusion,0.8297874999998385
13,RectFlow,0.7518026999996437
14,QRGMM,0.004424700000072335
14,CWGAN,0.22489560000030906
14,Diffusion,0.8143499000002521
14,RectFlow,0.7574921999998878
15,QRGMM,0.003245500000048196
15,CWGAN,0.18928760000017064
15,Diffusion,0.8116778999997223
15,RectFlow,0.7723740999999791
16,QRGMM,0.0033118999999715015
16,CWGAN,0.20091009999987364
16,Diffusion,0.8095482000003358
16,RectFlow,0.7560215999997126
17,QRGMM,0.003000799999881565
17,CWGAN,0.2169133000002148
17,Diffusion,0.8512236999999914
17,RectFlow,0.7562988999998197
18,QRGMM,0.0029055999998490734
18,CWGAN,0.23458229999960167
18,Diffusion,0.826930899999752
18,RectFlow,0.7585088000000724
19,QRGMM,0.00305400000024747
19,CWGAN,0.22171690000004673
19,Diffusion,0.8266776000000391
19,RectFlow,0.7566139000000476
20,QRGMM,0.0029348000002755725
20,CWGAN,0.23120220000009795
20,Diffusion,0.8439056000001983
20,RectFlow,0.7807407000000239
21,QRGMM,0.003112399999736226
21,CWGAN,0.165411800000129
21,Diffusion,0.8220947999998316
21,RectFlow,0.7539121999998315
22,QRGMM,0.003204299999651994
22,CWGAN,0.21781670000018494
22,Diffusion,0.8192404000001261
22,RectFlow,0.7531883000001471
23,QRGMM,0.003015899999809335
23,CWGAN,0.20954290000008768
23,Diffusion,0.8244758999999249
23,RectFlow,0.7568867999998474
24,QRGMM,0.0031216000002132205
24,CWGAN,0.23151730000017778
24,Diffusion,0.816285699999753
24,RectFlow,0.757695700000113
25,QRGMM,0.002879099999972823
25,CWGAN,0.2360897999997178
25,Diffusion,0.8114603000003626
25,RectFlow,0.7610353999998551
26,QRGMM,0.0031257999999070307
26,CWGAN,0.2275257999999667
26,Diffusion,0.8451771000000008
26,RectFlow,0.7551423999993858
27,QRGMM,0.0029156000000511995
27,CWGAN,0.1638396999996985
27,Diffusion,0.821398400000362
27,RectFlow,0.7541733999996723
28,QRGMM,0.003362399999787158
28,CWGAN,0.17582230000061827
28,Diffusion,0.8194762999992236
28,RectFlow,0.7564173000000665
29,QRGMM,0.0034628000003067427
29,CWGAN,0.20435929999985092
29,Diffusion,0.8066908999999214
29,RectFlow,0.7549859000000652
30,QRGMM,0.003209200000128476
30,CWGAN,0.15849210000033054
30,Diffusion,0.8381999000002907
30,RectFlow,0.7566495000000941
31,QRGMM,0.0030486000005112146
31,CWGAN,0.20822669999961363
31,Diffusion,0.8320848000003025
31,RectFlow,0.7538738999992347
32,QRGMM,0.002904800000578689
32,CWGAN,0.1882926000007501
32,Diffusion,0.8147808000003351
32,RectFlow,0.7536677999996755
33,QRGMM,0.0032806999997774255
33,CWGAN,0.16461809999964316
33,Diffusion,0.8266354000006686
33,RectFlow,0.7633168000002115
34,QRGMM,0.003030199999557226
34,CWGAN,0.1730769000005239
34,Diffusion,0.8161158000002615
34,RectFlow,0.7677929999999833
35,QRGMM,0.003475100000287057
35,CWGAN,0.15441769999961252
35,Diffusion,0.8284567000000607
35,RectFlow,0.7584295999995447
36,QRGMM,0.003021699999408156
36,CWGAN,0.17240300000048592
36,Diffusion,0.81950229999984
36,RectFlow,0.7525734999999258
37,QRGMM,0.003050199999961478
37,CWGAN,0.18970340000032593
37,Diffusion,0.8094797999992807
37,RectFlow,0.7517873999995572
38,QRGMM,0.0034229000002596877
38,CWGAN,0.15613699999994424
38,Diffusion,0.8156822999999349
38,RectFlow,0.766156100000444
39,QRGMM,0.0029782000001432607
39,CWGAN,0.23142489999918325
39,Diffusion,0.8259905000004437
39,RectFlow,0.7546831999998176
40,QRGMM,0.003275500000199827
40,CWGAN,0.2065652000001137
40,Diffusion,0.8171578999999838
40,RectFlow,0.7587620000003881
41,QRGMM,0.003137800000331481
41,CWGAN,0.16833390000010695
41,Diffusion,0.8104077000007237
41,RectFlow,0.7616606999999931
42,QRGMM,0.0030263999997259816
42,CWGAN,0.17198139999982232
42,Diffusion,0.8170997999995961
42,RectFlow,0.766721700000744
43,QRGMM,0.003172600000652892
43,CWGAN,0.17240829999991547
43,Diffusion,0.8133342999999513
43,RectFlow,0.7618338000002041
44,QRGMM,0.003281000000242784
44,CWGAN,0.21410539999942557
44,Diffusion,0.8079711000000316
44,RectFlow,0.7547070000000531
45,QRGMM,0.0030962999999246676
45,CWGAN,0.22163309999996272
45,Diffusion,0.8158572000002096
45,RectFlow,0.7668241999999736
46,QRGMM,0.003198000000338652
46,CWGAN,0.2243082000004506
46,Diffusion,0.8224201000002722
46,RectFlow,0.7591253000000506
47,QRGMM,0.0029719999993176316
47,CWGAN,0.21571190000031493
47,Diffusion,0.8163985000001048
47,RectFlow,0.7542759999996633
48,QRGMM,0.00301469999976689
48,CWGAN,0.21990590000041266
48,Diffusion,0.8147828999999547
48,RectFlow,0.7515991999998732
49,QRGMM,0.0034185999993496807
49,CWGAN,0.19584350000059203
49,Diffusion,0.8190609000002951
49,RectFlow,0.7577469000007113
50,QRGMM,0.0029438999999911175
50,CWGAN,0.23872269999992568
50,Diffusion,0.8232638999998017
50,RectFlow,0.7527912000005017
51,QRGMM,0.0030307000015454832
51,CWGAN,0.20258649999959744
51,Diffusion,0.8352312999995775
51,RectFlow,0.7545023000002402
52,QRGMM,0.003760800000236486
52,CWGAN,0.13890960000026098
52,Diffusion,0.8237698000011733
52,RectFlow,0.7566834000008384
53,QRGMM,0.003213399999367539
53,CWGAN,0.26072930000009364
53,Diffusion,0.8191373999998177
53,RectFlow,0.7784015999986877
54,QRGMM,0.0029113000000506872
54,CWGAN,0.18213709999872663
54,Diffusion,0.8086253999990731
54,RectFlow,0.7536978999996791
55,QRGMM,0.0030186999993020436
55,CWGAN,0.16829110000071523
55,Diffusion,0.8401587999996991
55,RectFlow,0.7567875000004278
56,QRGMM,0.0035564000008889707
56,CWGAN,0.20448360000045795
56,Diffusion,0.8098325999999361
56,RectFlow,0.782567400001426
57,QRGMM,0.0038997999999992317
57,CWGAN,0.17484279999916907
57,Diffusion,0.8119275000008201
57,RectFlow,0.755211199999394
58,QRGMM,0.0033941000001505017
58,CWGAN,0.18731300000035844
58,Diffusion,0.8139088999996602
58,RectFlow,0.7542840000005526
59,QRGMM,0.003001500001118984
59,CWGAN,0.1747761000005994
59,Diffusion,0.8157418999999209
59,RectFlow,0.7533473000003141
60,QRGMM,0.003518600000461447
60,CWGAN,0.2302067000000534
60,Diffusion,0.8238324999983888
60,RectFlow,0.754908400000204
61,QRGMM,0.0032452000014018267
61,CWGAN,0.2218484000004537
61,Diffusion,0.8391545999984373
61,RectFlow,0.7581549999995332
62,QRGMM,0.003069399999731104
62,CWGAN,0.2169871999994939
62,Diffusion,0.8326564999988477
62,RectFlow,0.7679416000009951
63,QRGMM,0.0032683999997971114
63,CWGAN,0.17601599999943573
63,Diffusion,0.8141906999990169
63,RectFlow,0.7588053999988915
64,QRGMM,0.0031418999988090945
64,CWGAN,0.21367470000041067
64,Diffusion,0.8257362000003923
64,RectFlow,0.7584133000000293
65,QRGMM,0.0030299999998533167
65,CWGAN,0.21831989999918733
65,Diffusion,0.8217397999997047
65,RectFlow,0.7527946999998676
66,QRGMM,0.0029969000006531132
66,CWGAN,0.1753229999994801
66,Diffusion,0.82447030000003
66,RectFlow,0.7507877999996708
67,QRGMM,0.0031440000002476154
67,CWGAN,0.21506920000138052
67,Diffusion,0.8127939999994851
67,RectFlow,0.7616022000001976
68,QRGMM,0.0030471000009129057
68,CWGAN,0.19198770000002696
68,Diffusion,0.8188487000006717
68,RectFlow,0.7566073999987566
69,QRGMM,0.00468410000030417
69,CWGAN,0.22523649999857298
69,Diffusion,0.8155786000006628
69,RectFlow,0.7627940000002127
70,QRGMM,0.0029388000002654735
70,CWGAN,0.22462389999964216
70,Diffusion,0.8168060999996669
70,RectFlow,0.7735093000010238
71,QRGMM,0.0036236999985703733
71,CWGAN,0.175945099999808
71,Diffusion,0.8080346999995527
71,RectFlow,0.7870519999996759
72,QRGMM,0.003230500000427128
72,CWGAN,0.2324150999993435
72,Diffusion,0.812164799999664
72,RectFlow,0.7521354000000429
73,QRGMM,0.002964899998914916
73,CWGAN,0.17244420000133687
73,Diffusion,0.8203880000000936
73,RectFlow,0.7541830999998638
74,QRGMM,0.0029732999992120313
74,CWGAN,0.19137679999948887
74,Diffusion,0.8097938999999315
74,RectFlow,0.7596444999999221
75,QRGMM,0.0029221000004326925
75,CWGAN,0.21904969999923196
75,Diffusion,0.8244665999991412
75,RectFlow,0.7554926000011619
76,QRGMM,0.003117299998848466
76,CWGAN,0.19781200000034005
76,Diffusion,0.8288721000008081
76,RectFlow,0.7780077000006713
77,QRGMM,0.005314399999406305
77,CWGAN,0.2155631000005087
77,Diffusion,0.8159508000007918
77,RectFlow,0.7563671999996586
78,QRGMM,0.0032482000005984446
78,CWGAN,0.19440010000107577
78,Diffusion,0.8275078999995458
78,RectFlow,0.7507598000011058
79,QRGMM,0.0033500999998068437
79,CWGAN,0.21777759999895352
79,Diffusion,0.8235390999998344
79,RectFlow,0.7574327000002086
80,QRGMM,0.0032386000002588844
80,CWGAN,0.21907040000041889
80,Diffusion,0.8178352999984781
80,RectFlow,0.7694382999998197
81,QRGMM,0.003180899999279063
81,CWGAN,0.1874046000011731
81,Diffusion,0.816190400000778
81,RectFlow,0.7592112000002089
82,QRGMM,0.003453700001045945
82,CWGAN,0.2505341000014596
82,Diffusion,0.8127113999998983
82,RectFlow,0.7557708999993338
83,QRGMM,0.002928099998825928
83,CWGAN,0.20643209999980172
83,Diffusion,0.8114798000005976
83,RectFlow,0.753519599998981
84,QRGMM,0.002959999999802676
84,CWGAN,0.18030580000049667
84,Diffusion,0.811444400000255
84,RectFlow,0.7625268000010692
85,QRGMM,0.0030036999996809755
85,CWGAN,0.16322089999994205
85,Diffusion,0.8175733999996737
85,RectFlow,0.7552542000012181
86,QRGMM,0.0029905999999755295
86,CWGAN,0.1717969000001176
86,Diffusion,0.8140771999987919
86,RectFlow,0.7643212000002677
87,QRGMM,0.003253800001402851
87,CWGAN,0.1657536999991862
87,Diffusion,0.8239448000003904
87,RectFlow,0.7542892000001302
88,QRGMM,0.0031441999999515247
88,CWGAN,0.22674220000044443
88,Diffusion,0.8200503000007302
88,RectFlow,0.7828979999994772
89,QRGMM,0.0029941000011604046
89,CWGAN,0.25648659999933443
89,Diffusion,0.815033200000471
89,RectFlow,0.7530065999999351
90,QRGMM,0.002962200000183657
90,CWGAN,0.23302309999962745
90,Diffusion,0.8160914000000048
90,RectFlow,0.7552055000014661
91,QRGMM,0.0030624000009993324
91,CWGAN,0.18298669999967387
91,Diffusion,0.8329463999998552
91,RectFlow,0.7531201999991026
92,QRGMM,0.0029988000005687354
92,CWGAN,0.1992309999986901
92,Diffusion,0.8277557000001252
92,RectFlow,0.7518328999994992
93,QRGMM,0.003212100000382634
93,CWGAN,0.17902630000025965
93,Diffusion,0.8121797000003426
93,RectFlow,0.7556638999994902
94,QRGMM,0.0030452000009972835
94,CWGAN,0.21266599999944447
94,Diffusion,0.8395206999994116
94,RectFlow,0.7561337999995885
