0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.10150575739472845,0.10150575739472878,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472878,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472878,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472878,0.10150575739472845,0.10150575739472845,0.10150575739472878,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472878,0.10150575739472878,0.10150575739472878,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845,0.10150575739472845
0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006,0.05718924360186006
0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304,0.02910941898202304
0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164,0.016122700349823164
0.009448568151383618,0.009448568151383618,0.009448568151383618,0.009448568151383618,0.01060502564311494,0.009463368164274288,0.009448568151383618,0.009611376357429369,0.009448568151383618,0.009448568151383618,0.009662154914953924,0.009581045381778508,0.009448568151383618,0.010553067977472685,0.009448568151383618,0.009641737037163256,0.009448568151383618,0.009448568151383618,0.01038476394914123,0.009448568151383618,0.009448568151383618,0.011696104407938224,0.009448568151383618,0.009493479709083763,0.012458912575521786,0.009448568151383618,0.009448568151383618,0.009448568151383618,0.009448568151383618,0.010771634931355578,0.009448568151383618,0.009448568151383618,0.009448568151383618,0.009448568151383618,0.009448568151383618,0.009448568151383618,0.011095369430036917,0.009448568151383618,0.009448568151383618,0.00958001809412884,0.01066697620928797,0.009891385039069944,0.010035975371850636,0.009448568151383618,0.009448568151383618,0.009550509029715881,0.009448568151383618,0.009448568151383618,0.009448568151383618,0.009448568151383618,0.009448568151383618,0.010985537423393366,0.009448568151383618,0.009448568151383618,0.009448568151383618,0.009448568151383618,0.009448568151383618,0.011986806023383756,0.009448568151383618,0.010381993085278374,0.009448568151383618,0.009448568151383618,0.009712726384723647,0.009448568151383618,0.009448568151383618,0.010930247469788545,0.010705599485447914,0.009448568151383618,0.009448568151383618,0.009448568151383618,0.009448568151383618,0.011013131353937278,0.009448568151383618,0.009448568151383618,0.009448568151383618,0.009448568151383618,0.009448568151383618,0.011643535028657226,0.009448568151383618,0.011016854650728047,0.009448568151383618,0.010467197318551169,0.010252659113039297,0.010346957749600871,0.009448568151383618,0.011106576741477303,0.009448568151383618,0.009896361775057372,0.012315025680845582,0.009448568151383618,0.009448568151383618,0.010872974801524493,0.010105814590044837,0.010623625210966936,0.00978354023792477,0.011015748161768535,0.009448568151383618,0.009748495786854883,0.009448568151383618,0.009448568151383618
0.011678254041836977,0.010606748976771163,0.011052593933973343,0.010096595730190727,0.008970566001594016,0.008861848670066175,0.00901139016790653,0.009745018755472179,0.009263746731737244,0.009694840543696404,0.008792645388525755,0.009430333620502496,0.011237355956826123,0.011460924288415386,0.011209263305772321,0.010192348404352958,0.01022268737704235,0.008483657251874943,0.009821426735459049,0.009756597733995842,0.010094929852840384,0.010395251527602678,0.011625539053130851,0.007773163773545755,0.00722557875350105,0.008119406011061425,0.008380343324691175,0.00828108361940949,0.012336502079872358,0.009023748740598414,0.011431301115098269,0.008969291038986804,0.007432420447420984,0.009218281509626058,0.00921230829870967,0.007864697960369038,0.010343374843370223,0.008925820975633103,0.008968974343738667,0.008374458730489698,0.00866025471621884,0.013584111294722145,0.009687602788166993,0.008870900492202904,0.007035162524284599,0.009782755277825017,0.010931076455372724,0.01019083897976375,0.007940869318839527,0.009432945174130625,0.009775674323629413,0.009107209748892953,0.008547371725661335,0.007501815244916554,0.007137121396715573,0.006611245197417737,0.0066538092824631745,0.007917902732359594,0.01107180193916657,0.00969297461896923,0.009384013145231851,0.010808614789438398,0.00983428249635776,0.008556258300208675,0.01095599842920475,0.007875010945613936,0.013104040770776149,0.010250209063558002,0.009212487402618319,0.010833967801448685,0.011435299451920455,0.006610310634683758,0.009491518044900504,0.006434037158102673,0.008806845350670778,0.009037184803041276,0.009123173066831858,0.010860672340039679,0.009637804316441234,0.007252896125095332,0.009071969527166268,0.008663688346446763,0.01021771101977742,0.007835800016841477,0.008569150981150075,0.010348340156760782,0.00966223724772658,0.009873712173980032,0.007472702389715424,0.009248241517450573,0.009061342456923471,0.009014174310280454,0.008320296128245197,0.009114860160300053,0.00885179138172204,0.007902917042753033,0.01098080842999516,0.00861823668706857,0.00943547443225956,0.010084022149375094
0.008607610728596726,0.007983145970167083,0.008965283760594689,0.01017711521191228,0.010517793285112875,0.010871584883079155,0.010608655898213804,0.008945338500222166,0.010351090982966493,0.006042123351319928,0.007691221959937544,0.010299310605492273,0.009413604588788205,0.010120252314913536,0.009979701387741069,0.00892870345275576,0.006512193759066698,0.011715118058327867,0.006844187100646326,0.009474330379345197,0.008816980516257789,0.010714370385926264,0.010383059881430401,0.008817503279284156,0.007550598991720725,0.01028067788796605,0.007744458666359644,0.008099261775287803,0.00880198865390358,0.009955342793484812,0.007159816579628497,0.009529067846697825,0.006954358931572369,0.0068644575263269725,0.008122617471538474,0.009535413191687492,0.007302869340692852,0.009199928431685045,0.008625080461726498,0.007614275567844997,0.008035967734297988,0.008705460535969711,0.011292147484346038,0.010240960835700696,0.009390613882765464,0.009864082019040599,0.008071778453691336,0.007471633093187768,0.01088294638226911,0.009695173522266787,0.010048848768396346,0.010995972053200076,0.013377050213230435,0.00791500267354528,0.008749441206196362,0.010905669135582774,0.008749580834174209,0.011303821900097044,0.010147407369068773,0.009824237630522925,0.009287494146574149,0.007152153940347072,0.009729651780105597,0.009273207187217025,0.010089908729241648,0.00824866410065439,0.009317556146737793,0.012532161604483893,0.011885257875860478,0.0078076382677552125,0.01122204403033411,0.010506626774247352,0.007752823175769863,0.00996916068886694,0.010372001843805267,0.008894642779990858,0.008081600016317192,0.007766612793347005,0.009228971611488723,0.006572775397411079,0.008424905182572107,0.008213529070944303,0.010299951477726,0.008959999848977163,0.010559963793812355,0.009663032145461659,0.009935637846522849,0.009056029851920666,0.009353437033885137,0.008246370179837037,0.009240699477855385,0.008938427637705249,0.007236480658062261,0.008941567185381138,0.00867958432258542,0.01074383647421151,0.00800063849453625,0.008731700754232297,0.010451987357325665,0.009106231000642728
0.009228300723613025,0.009507840465530937,0.007809151241712331,0.010569052033561344,0.011700308313048524,0.009026103998154289,0.011543688848196398,0.007911917883644981,0.010868818262405544,0.007844385635816742,0.008372134523666142,0.010427840945475109,0.008040454456169133,0.007056171355715568,0.008790951640376132,0.00843800469075745,0.009234740784971274,0.009290005662966005,0.010201330340678716,0.009721601525089663,0.012002938937789642,0.011706165188795747,0.01034995643190878,0.010382068736827954,0.009538564751357614,0.008230736724062215,0.011202338747413942,0.01114985605292218,0.009612613327636188,0.010362048913338251,0.007674372797079387,0.01115181918946373,0.008382134748340486,0.008059856471215099,0.007690376604623572,0.010147867099332075,0.009827374496867769,0.00853747724078513,0.009346304702605612,0.00667653135544688,0.007328715577604172,0.008788103630054056,0.012475115753369681,0.010646613180821718,0.008498693512540956,0.008622720147126839,0.00859827369891053,0.011969755867425547,0.008386586883624203,0.009785292873600748,0.010626123895423611,0.0102908927917435,0.010803188958660948,0.0104205302801742,0.012623667689174223,0.008277478579607256,0.01119494546872174,0.0060899264330499525,0.012951704162160071,0.010294275414810539,0.008163091184624438,0.010928394706177236,0.006708976153739665,0.010903588749711701,0.010724585181620339,0.010781725344097604,0.0118477359669385,0.011810234277225828,0.0071639628535246636,0.011537127138671499,0.012507305518521639,0.009405420478697635,0.007765831779284693,0.010711380834057593,0.013270971819279498,0.009492447707479479,0.009246237488237163,0.00951840234820256,0.009807524393877609,0.009863119286879607,0.010099841236811513,0.008418882442774445,0.011109969392505414,0.008555839241313201,0.00919368787027719,0.008797168291824253,0.008535942310514799,0.011247524662104047,0.010099710025046227,0.010320983450641918,0.00924247495751318,0.009649915215492022,0.009338660063725912,0.011688968765079855,0.007827162699978518,0.010990166934999934,0.008937263293542608,0.012127816294079108,0.008400474520104506,0.008791830180371218
0.010885540469823374,0.009837066513154857,0.009484183582975536,0.010717691400211282,0.012787625037413985,0.010866119762829474,0.00857802654230283,0.007424811195857639,0.008649194301612595,0.010883042283837963,0.009391978095347364,0.008545004905658293,0.00805730208465294,0.01068663720457097,0.00977531287216743,0.009846063657457771,0.007465648820325799,0.007853250165361425,0.012337260148675977,0.00875774891144765,0.009659236842268548,0.011707177347502318,0.008691479260183488,0.007391742478021657,0.00989787418237087,0.00964619514467635,0.009597151136080173,0.010207232642680752,0.009608138584861925,0.009528701394903138,0.011582652290515028,0.012195613664626626,0.010344897353743832,0.011394386072366258,0.012424211655245432,0.00826855939396487,0.010335871237428962,0.009644247001760087,0.008896220173198077,0.009733318294248061,0.008644375601442156,0.009508534105636124,0.011120246370398323,0.00916991332615602,0.011263599487801035,0.0069231309014409215,0.009015452403347946,0.007299996904591599,0.008266505922056466,0.009859137249891237,0.007017548914583005,0.009751676992270475,0.008267745794976189,0.007158872744803535,0.010503706404345392,0.00781566550206464,0.008956547593777009,0.007708847027760757,0.01041884921706726,0.008409356304193039,0.008087033735229121,0.010011864529616443,0.010994500787757655,0.01099742762366579,0.011268694527164502,0.00786765339537332,0.007189696886219843,0.009319920004092874,0.008731095820889934,0.010604721217005841,0.009753040125811296,0.00959366671300066,0.012063070333130255,0.008281630990842781,0.00996718637198657,0.011237127013829284,0.009409251267885166,0.010256292906681397,0.008030543129856182,0.00905499950974431,0.012073753725922787,0.00992977576010029,0.010208923189330754,0.009894097393903789,0.010526610901451683,0.008941385420414116,0.008577408254648589,0.01163104866002479,0.01111125936353008,0.011110962440579686,0.010072404567919246,0.00766053232899111,0.00931414297251365,0.008608948488094181,0.008231626261655522,0.009863264606212396,0.009192614033470325,0.010337095421115272,0.01003097749422699,0.009469020033039843
0.011118817755070398,0.00940790710721301,0.008734158159134087,0.00802290517595361,0.008976372658316856,0.010149376599059567,0.011501392508287855,0.012448239573869091,0.008775480327822271,0.007783900005065014,0.010773929414721273,0.010989753911019862,0.010100432764796219,0.008389762322236094,0.009814710665455584,0.012113557520103901,0.0067792467391922795,0.008661352996137961,0.009416955768344726,0.010496321586515978,0.011370776193388554,0.010001693824246649,0.009710049151784195,0.010933654946529703,0.013009232729956743,0.007956578435192763,0.00866708620062373,0.008968949182158958,0.011299237227007541,0.008746863356991041,0.00942446166064742,0.010581814402420009,0.007732691639393496,0.00922113748214437,0.009644048148990447,0.009796206624857196,0.01127008868674012,0.00862330695351654,0.011774531785276987,0.010247822893618364,0.009046178934581262,0.012307248015903938,0.012254697974183992,0.00968860850181441,0.009038471689656047,0.007524706513428736,0.009126642897486548,0.010093094699819116,0.007813780360069356,0.011509734970026497,0.007901191613025216,0.010259934444086183,0.010534975234662514,0.009948715144219022,0.011039998039828691,0.009197399107722215,0.010251713021862674,0.00871766228488663,0.008953320992855507,0.011030718955641783,0.012529724625278682,0.00911828735975373,0.01021071584142963,0.00913171970951887,0.009946303392967482,0.009883533219528395,0.010067915574074826,0.011587901706043513,0.008367931340755752,0.008401272960920969,0.009854119435656616,0.011023630695440101,0.008774223951565019,0.008862073947503546,0.009725299246050922,0.012631127336520276,0.010282557663810143,0.00937014637459499,0.007610988148057496,0.008988804456081634,0.010561743307334559,0.01156597921222019,0.008160919318204396,0.007910971908447029,0.00928335707325173,0.010119920586087405,0.008932231692215409,0.009197545180870126,0.008808483912538023,0.00983957052565615,0.012068564663237469,0.01231734284939262,0.011489453644074943,0.011099163618187913,0.006752939073137232,0.009094546400889914,0.011591063228400977,0.01047962351178855,0.00923545277394433,0.011003816517333953
