A,B,C,F
3.2198830399196776,-1.532272114404467,3.7612917091773186,7.286707302908601
8.904224517894807,1.2462068935614354,0.04668937989626476,15.027868294382834
5.880522554504738,-1.5532462649419152,3.3030183073705737,10.37873051629667
1.2659609350429124,4.5825777775814664,0.4034299496426508,16.59536168647417
1.4134122257485238,-0.4789685626554423,2.5760598422430823,8.520277934245895
4.678955922748659,4.947808680756928,1.960527942000757,19.83982652783438
0.2208966161815673,-3.1377988549761406,4.846429829008242,2.1583336668466937
7.272747126560393,2.855417017153253,2.931780368955496,15.295314461135503
5.243873422722226,4.412296182476693,3.622007140217336,15.872867405736386
5.449352388104901,2.2193233446003653,0.7593063187368415,17.84190991832266
4.56373260425773,-2.14095923045826,4.980912167541723,8.707264446089127
5.013822646640289,0.01612071261809156,0.4782374804360967,12.275596112490117
3.9446855280150253,-0.2940362378846473,2.5485191320143596,7.992280555485996
1.5117230324585396,-3.1973018001224807,1.321810333201704,0.7532851043698683
3.608751771330354,-3.4339362490816008,2.491075127213924,3.2796488104334034
1.620770068673989,0.6645905572386557,4.087838252176708,11.930059646138423
3.379586930587916,2.2378564452585445,4.923897038247471,16.406607514870558
1.8032328075988824,-0.33416869479329403,0.12957392278279967,5.056952011674707
3.909914011399213,-1.9003904336556898,3.847299846720656,7.735487162050804
0.35648210404088165,-4.941658810528725,3.5317999436627003,-2.848220543172628
5.648616489184734,-1.4375973814634513,0.850462806991843,8.39814510608699
2.0346149187306084,-2.1836620218878156,2.8611022214764215,3.927250452405803
3.2060445766557044,-2.758611856707167,3.726683206579182,4.360109263305939
3.7656378276267812,4.442403263593977,3.8635542279726125,17.01426934041897
1.840541418275664,-4.554425657752952,3.226031373665056,-0.5753396889357564
1.0395183635292826,3.3366798627039866,2.3013516541835437,14.976761159616816
4.549272245472567,2.3287594980178046,0.41740546775355547,9.665782832252766
1.9586383749144975,0.30183596930373824,1.1995537376380199,5.107356570725617
3.785254225532104,0.5615170971820849,1.0025778520280182,11.887356548189851
9.305319592815515,4.5623689741759375,2.0165598093900043,29.455595491161926
7.60159713202054,-4.780714326103439,0.5400090121228723,2.605611953946792
7.707642376587938,-0.5647113884603048,0.9605814890992082,14.522537000685146
5.967005572991529,2.3649882887052502,3.6117257174569994,19.36173588105976
7.916211472173033,-3.4148325370927757,2.9274763649295332,7.203938104968458
8.103383036559853,-4.724532426224144,4.316959255157848,5.285057500681171
9.80557225759712,0.024100783977344165,4.025230848737152,17.352044999387754
8.84785254053069,-3.130390011478422,1.5234289178995442,8.848008355930627
1.0980112547504184,-2.3425177624206164,4.000954067724447,5.168580688086236
8.197107606738395,-4.995702917839458,2.887691361476934,6.328737363387528
3.0761289038258144,-2.7180012250436727,2.1636595544209856,2.499937020432715
2.6149466687244596,-4.405376255182886,4.515896607127392,1.9967590754325484
4.057235442192118,4.737902326955449,0.4673134946672558,22.33215714764679
5.534203817538122,3.63211975177577,4.077219831625228,17.022847538360725
6.255264410706003,2.239748544833936,3.3539211777139375,11.75232108438076
0.7876024695855899,-3.862595652314036,1.6077641693083344,-0.9739493448217329
9.722834265055369,0.2046854915056251,4.437094739177255,11.17730805212802
4.113110543215585,-0.47353184043164553,4.0689548223349465,10.642626696773307
7.216644032931199,-4.1003225612072605,0.7204143071869806,4.667002240575695
6.6328748042289964,-3.9253934772392274,0.8357829592191923,5.1816447459897095
2.1822526486296514,3.707298999067344,0.6806696283591224,15.578895756626642
1.871725370949876,4.1934187323032965,3.0997848274728423,16.26973600101899
7.297792387589718,4.9293119825594385,4.959397762433201,18.668969213426745
8.633132629760015,1.2535825667400315,3.6381238937512705,20.99444167864821
3.917203642175516,0.9135821867411984,1.2088067988382578,10.102177298758868
1.1004811349712262,-0.9721408115335954,3.7526507354479186,7.834745782923282
9.127915035794473,-2.528203898364664,4.196730310292851,11.805851876896927
3.570059887962751,3.23377709710112,3.7630300010942515,12.972106557485251
4.129621798181255,1.7414322346371822,2.4592201037043204,14.366625422973073
1.8354969377389296,-1.4251287182501091,3.4497846400746273,5.69143264728076
5.859902699897871,1.8626937072508865,0.13225187400438432,21.126043125126458
8.556708466479876,4.123986772956407,3.780667255096217,24.785733841375396
7.896812152453201,-2.2280513799523605,4.331109096212246,11.718145980203385
0.8784242370264728,-0.6780776992021185,3.2527072367849037,5.048011922114442
9.329932724558335,3.2409894606715692,4.974376850244337,26.924406209433226
4.9995114060742365,-4.05151281737962,3.3499805781881804,2.252852608628123
3.6425698919080105,-4.243008562987876,0.052665143093421074,0.6244164315171683
4.836061905063387,1.8801461903792314,3.8993708783254677,16.440139797648072
5.152245913332608,0.9745951611357304,1.138414249242743,12.274193868607219
9.946434676752094,-2.369828874262608,0.33811827213499956,11.688424345263746
7.53403443374045,3.9035017873593283,0.5110121944451396,22.182777552930528
3.6581991580263793,-1.967240604755344,2.238918601027887,6.644105975896917
6.113730813897687,4.267704920894701,1.1631929626449644,17.833673050443675
4.196113499484212,-4.815742350198788,4.703799133317313,1.9895747688535306
0.9167672210207167,-0.3183063264721975,1.4072454839613668,5.8206284943074165
