run,model,train_time,gen_time
1,QRGMM,5.249834,0.003296900000000491
1,CWGAN,93.9340135,0.22667169999999714
1,Diffusion,31.226435800000004,0.8124700999999845
1,RectFlow,36.602452400000004,0.7568539000000101
2,QRGMM,2.4562901999999838,0.003870500000004995
2,CWGAN,93.72045299999996,0.21685580000001892
2,Diffusion,31.410061900000017,0.8159094999999752
2,RectFlow,30.268222200000025,0.7514972000000171
3,QRGMM,2.3941069999999627,0.003384200000027704
3,CWGAN,94.3947751,0.21912079999998468
3,Diffusion,32.0502242,0.8107085000000325
3,RectFlow,32.57023290000001,0.7510856000000103
4,QRGMM,2.333073500000012,0.0036360000000286163
4,CWGAN,93.60372490000003,0.22813939999991817
4,Diffusion,33.273002500000075,0.8179653999999346
4,RectFlow,37.173766500000056,0.7534912999999506
5,QRGMM,2.2407976999999164,0.00467910000008942
5,CWGAN,94.86417080000001,0.20902200000000448
5,Diffusion,31.238440300000093,0.8039808999999423
5,RectFlow,30.080691,0.7506448999999975
6,QRGMM,2.631907100000035,0.0032544000000598317
6,CWGAN,93.97813580000002,0.21117959999992308
6,Diffusion,32.305331300000034,0.8079469000000472
6,RectFlow,32.24649510000006,0.7524803999999676
7,QRGMM,2.322716700000001,0.0030432000000928383
7,CWGAN,94.45994480000002,0.19354279999993196
7,Diffusion,38.15204779999999,0.8410367000001315
7,RectFlow,35.47517360000006,0.74863849999997
8,QRGMM,2.562451900000042,0.0029498000001240143
8,CWGAN,94.93383410000001,0.2164655000001403
8,Diffusion,31.893874900000128,0.8117167999998856
8,RectFlow,31.011750500000062,0.7499757999999019
9,QRGMM,2.4101925999998457,0.0029708000001846813
9,CWGAN,93.80108440000004,0.17224770000007084
9,Diffusion,33.52420110000003,0.8036517000000458
9,RectFlow,30.082790499999874,0.7540401999999631
10,QRGMM,2.228649500000074,0.0029081999998652464
10,CWGAN,94.02971560000015,0.21987059999992198
10,Diffusion,40.537305999999944,0.8390469999999368
10,RectFlow,31.142870500000072,0.7518776999997954
11,QRGMM,2.2599378999998407,0.0028598999999758234
11,CWGAN,94.1748375000002,0.20573749999994106
11,Diffusion,31.11101819999999,0.8007966999998644
11,RectFlow,31.30121989999998,0.7687561999998707
12,QRGMM,2.403855799999974,0.002963799999861294
12,CWGAN,95.79442189999986,0.21045500000013817
12,Diffusion,35.73383779999995,0.8252712999999403
12,RectFlow,29.66062469999997,0.7506166999999095
13,QRGMM,2.182323600000018,0.0029624999999668944
13,CWGAN,94.48341949999985,0.21612270000014178
13,Diffusion,35.097363900000346,0.8074148000000605
13,RectFlow,31.131873299999825,0.7795419000003676
14,QRGMM,2.130703799999992,0.003384699999969598
14,CWGAN,93.55543659999967,0.21499020000010205
14,Diffusion,30.8615178,0.8024765000000116
14,RectFlow,35.07318200000009,0.7739788999997472
15,QRGMM,2.6439862000001995,0.003013200000168581
15,CWGAN,95.95513699999992,0.17632400000002235
15,Diffusion,31.269515099999808,0.801280300000144
15,RectFlow,30.051182400000016,0.7527334999999766
16,QRGMM,2.4119416000003184,0.003235399999994115
16,CWGAN,94.22960360000025,0.16328999999996086
16,Diffusion,33.50346009999976,0.8011397999998735
16,RectFlow,33.25896590000002,0.7533309000000372
17,QRGMM,2.414268799999718,0.0030237000000852277
17,CWGAN,93.98204560000022,0.20504600000003848
17,Diffusion,31.16103299999986,0.8399147000000085
17,RectFlow,38.54377780000004,0.7576772000002165
18,QRGMM,2.5498655999999755,0.003507800000079442
18,CWGAN,93.77154810000002,0.2577889999997751
18,Diffusion,31.250782699999945,0.8020954000003258
18,RectFlow,30.20786420000013,0.7548698999999033
19,QRGMM,2.191810499999974,0.003143000000363827
19,CWGAN,95.92018680000001,0.2388753000000179
19,Diffusion,32.466601399999945,0.8062698999997338
19,RectFlow,32.56661280000026,0.7555637000000388
20,QRGMM,2.173413100000289,0.0029605999998238985
20,CWGAN,93.72251310000001,0.21878860000015266
20,Diffusion,35.49150490000011,0.8465197000000444
20,RectFlow,37.69663040000023,0.7570004999997764
21,QRGMM,2.6115358000001834,0.0032891999999264954
21,CWGAN,93.84949830000005,0.1948711000000003
21,Diffusion,30.729438800000025,0.8175129999999626
21,RectFlow,29.87780950000024,0.7553408999997373
22,QRGMM,2.6649351000000934,0.0031928999997035135
22,CWGAN,94.32152309999992,0.19629859999986365
22,Diffusion,32.904384800000116,0.8435799999997471
22,RectFlow,35.2687219999998,0.7564451000002919
23,QRGMM,2.5042966999999408,0.0031328000000030443
23,CWGAN,95.65541030000031,0.1263381999997364
23,Diffusion,38.78055080000013,0.8205404999998791
23,RectFlow,32.00553179999997,0.7499315000000024
24,QRGMM,2.499332200000026,0.002870000000257278
24,CWGAN,95.93106340000031,0.2330021999996461
24,Diffusion,30.076054699999986,0.8020059999998921
24,RectFlow,28.850526400000035,0.7552423999995881
25,QRGMM,2.3687276999999085,0.003039200000330311
25,CWGAN,94.65884749999987,0.21771950000038487
25,Diffusion,33.63707509999949,0.8053405000000566
25,RectFlow,29.980217100000118,0.7521705999997721
26,QRGMM,2.2463793999995687,0.0029276000004756497
26,CWGAN,96.23577990000013,0.21401429999968968
26,Diffusion,37.43205039999975,0.807571100000132
26,RectFlow,32.00386620000063,0.756911399999808
27,QRGMM,2.1640284999994037,0.0031116000000110944
27,CWGAN,94.43779509999968,0.21217190000061237
27,Diffusion,31.144616300000052,0.806459200000063
27,RectFlow,34.82956149999973,0.7844396000000415
28,QRGMM,2.3306298999996216,0.002893200000471552
28,CWGAN,94.22393639999973,0.16527610000048298
28,Diffusion,30.475287899999785,0.8132347999999183
28,RectFlow,30.43169130000024,0.7536620000000767
29,QRGMM,2.2317050000001473,0.004323599999224825
29,CWGAN,94.27458780000052,0.19023579999975482
29,Diffusion,34.811827399999856,0.8016303000003973
29,RectFlow,32.90520329999981,0.7551955000008093
30,QRGMM,2.374367400000665,0.0029512000000977423
30,CWGAN,95.80867860000035,0.20755839999947057
30,Diffusion,30.85072719999971,0.8111684999994395
30,RectFlow,38.88869849999992,0.7883817000001727
31,QRGMM,2.3738115000005564,0.003344499999911932
31,CWGAN,95.45402660000036,0.170686299999943
31,Diffusion,30.860686299999543,0.8049894000005224
31,RectFlow,30.887360500000796,0.7509605999994164
32,QRGMM,2.3050837000000683,0.002902499999436259
32,CWGAN,96.55440329999965,0.2222557000004599
32,Diffusion,31.874734699999863,0.8224707999997918
32,RectFlow,32.66220890000022,0.7542189999994662
33,QRGMM,2.404089799999383,0.0030936000002839137
33,CWGAN,94.79623640000045,0.22698579999996582
33,Diffusion,36.56111400000009,0.8256916999998793
33,RectFlow,34.487280700000156,0.7847971000001053
34,QRGMM,2.4104330999998638,0.0029553000003943453
34,CWGAN,96.30069670000012,0.16756979999991017
34,Diffusion,31.65191390000018,0.8070015000002968
34,RectFlow,30.51578309999968,0.7540133000002243
35,QRGMM,2.2510511999998926,0.0030897999995431746
35,CWGAN,95.70533330000035,0.1733098999993672
35,Diffusion,32.434171899999455,0.8238037000000986
35,RectFlow,30.384150800000498,0.7585583999998562
36,QRGMM,2.5128139999997074,0.0030692000000271946
36,CWGAN,94.80264210000041,0.1595341999991433
36,Diffusion,40.161081600000216,0.835624899999857
36,RectFlow,32.71037780000006,0.7554709999994884
37,QRGMM,2.4788677999995343,0.0029770999999527703
37,CWGAN,96.43379490000007,0.22243760000037582
37,Diffusion,32.862237400000595,0.8041259000001446
37,RectFlow,31.62877639999988,0.784922099999676
38,QRGMM,2.286443999999392,0.00310540000009496
38,CWGAN,94.2627464999996,0.20026229999984935
38,Diffusion,32.181831999999304,0.8045604000008098
38,RectFlow,30.57175559999996,0.753549899999598
39,QRGMM,2.3767594999999346,0.002832400000443158
39,CWGAN,96.92208570000003,0.18190599999979895
39,Diffusion,36.53554190000068,0.7992038999991564
39,RectFlow,31.06639940000059,0.7505030999991504
40,QRGMM,2.314789000000019,0.0034996000003957306
40,CWGAN,95.01754849999998,0.22468100000060076
40,Diffusion,31.03757990000031,0.8100650999995196
40,RectFlow,37.050924200000736,0.7907554999992499
