0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.11429392180970338,0.11663453629991749,0.1289509392883766,0.15782754216024686,0.13483044204897865,0.1076854563781092,0.05439277791645791,0.0880440230749758,0.08032827312726319,0.14110008771999727,0.13016791645064718,0.06634461097809763,0.06159528085513724,0.13198598335649636,0.15372275445286043,0.08958160748176608,0.1238572533959501,0.09751298761009852,0.13624212266221536,0.13556683329697017,0.09083302059100909,0.13584267543946316,0.1157421873086798,0.06592004028535764,0.08044998788451257,0.10055815555412434,0.08511674365257632,0.11300962653541169,0.1245865747045248,0.07703943316342318,0.17442444227753828,0.08136983898338626,0.1357965856304175,0.11431827602102135,0.12315819480404494,0.09095067712035532,0.08939100193301364,0.09703667509245706,0.14711669888919943,0.08241800055480555,0.10825281236484482,0.09083996102558334,0.1885843040095994,0.15797355770787114,0.11493457401892965,0.08275745665286782,0.10088868953217622,0.1178557664279144,0.06720708874619219,0.14665934461397712,0.09875264133730524,0.11316318705673589,0.17910043300202305,0.09479859736684515,0.06370506866057257,0.14497363500645483,0.17204380540730424,0.16135132739862823,0.1356036654125493,0.1134175162820211,0.1208141049185722,0.0685159679793168,0.1501481198389505,0.11799797039595913,0.13729145348450128,0.06727510766119071,0.10536549968858394,0.11792652247784363,0.16430056289029554,0.1577788328422879,0.11082589750047067,0.0589864329160151,0.07788969124462691,0.05288966121570393,0.09200920755627628,0.11195671275628927,0.06136087111263154,0.22336361409640137,0.1529081367196935,0.10008615773667684,0.18169938356333715,0.07165428062243236,0.15565285244244398,0.1077797258103752,0.08722972518496863,0.0859944155395661,0.10007736777657195,0.1434585061325777,0.11735446691502577,0.1302062487141752,0.05152650800119318,0.1083229441329564,0.09068264718126606,0.07994825142872092,0.12069540577545884,0.0677232171971863,0.11152099726924747,0.1042114022096281,0.11184468881172169,0.12499239236106979
0.07305249000785496,0.06478277416564213,0.045164210689914,0.07453117598588943,0.10867118929253816,0.0841883494521872,0.07530312711761467,0.08924845952086169,0.11406963001802006,0.10266488551046382,0.07626448739958125,0.08696569923843067,0.047177514166037215,0.12363487719818056,0.0725604005661945,0.06835645127425585,0.09559927911016042,0.09150462548457983,0.07834449365065882,0.11901755719168905,0.07636597382499544,0.1112308654435118,0.05922911064870098,0.038944588431725685,0.08787137650668914,0.07492120420246234,0.0993620722371289,0.12318307016613006,0.08795101640686831,0.09095035159109421,0.09698185094527378,0.04464384474673222,0.06601071491728872,0.09559519955438431,0.054625712331354576,0.048074716657884875,0.06612540228002615,0.07699147133118667,0.07933587938570341,0.09375193867866585,0.0575081781164347,0.05667811479282067,0.057108930615993425,0.05065011232481209,0.1489795774669181,0.06507111378702801,0.0879300349208546,0.0472640922776828,0.05227765262413264,0.09670559646992052,0.05299269251960981,0.06935651717307922,0.11456754812431963,0.08197700369743716,0.060311337659599173,0.07266499629473777,0.08588349346821955,0.10842159237982674,0.06176905579194658,0.0563819518480555,0.05494862251090438,0.04935201241129267,0.048371116830450867,0.12374441517343937,0.10531988026916078,0.11104995388165084,0.13108966249281143,0.07255912697095357,0.1084969609090336,0.10381458826081919,0.11122781265504667,0.04095895486052703,0.06331380671365716,0.06913723854817766,0.04269948789393052,0.07367411461815043,0.07145414159694015,0.0907574065615101,0.07746407675188982,0.0899960067043517,0.12243331739349916,0.05402842294819124,0.06345384943660382,0.049534431405403145,0.08131857218602967,0.10215257426798274,0.11598697997525231,0.06193485338541538,0.11327189513416125,0.08528001726478518,0.08603728147865466,0.05829986620164218,0.0643807180692907,0.05932132446852201,0.07081452580689784,0.07996948337099044,0.09227587170379448,0.10158654273271045,0.0680093737272035,0.13157661632606843
0.08696634216458798,0.06047857911473682,0.08105108365669803,0.054516421957386096,0.12407525157429164,0.08515282357291909,0.0579976227745953,0.07872430700591393,0.06312975404149695,0.09272949224187921,0.038230028812531514,0.07276210361868796,0.057053437281688706,0.10389800593299858,0.05121491931245986,0.06758863047394581,0.07920371517318267,0.06410620404384987,0.09975239042275427,0.06277860588989537,0.06965051182709747,0.05987882880088824,0.0655411914337054,0.11877215456450857,0.08826750383403623,0.08802119580777401,0.04048782295272723,0.05061871763055492,0.05893465302409384,0.06427881702296123,0.04556261307992593,0.07094155381641268,0.06241034916874966,0.05735887248452565,0.04544289784487687,0.05372121373496058,0.06710772885224725,0.07143744821257625,0.08648892952585807,0.0998105018579466,0.06883257569894274,0.07374213369800398,0.09478486472299885,0.07235056633715287,0.06751293684232262,0.05750902390784507,0.062485919402656576,0.09106543882443033,0.09490390978683022,0.08218939110921508,0.05744170829187725,0.07898625665505471,0.05304066183977549,0.08032196215860843,0.05468095765105563,0.047624076016036354,0.06218865291926101,0.09342590770695774,0.09759242289594222,0.09199919291241684,0.06784922188148457,0.08021338304058667,0.053562061033936126,0.05663207684889138,0.05494422704949466,0.09280878238129764,0.06546072715676798,0.07866681620612581,0.037857352010381984,0.07962560356690343,0.0636548941080407,0.07787298440126644,0.044869797912478804,0.054444071119965964,0.04118018804641921,0.07770959958008539,0.0678696058502079,0.0547077801024973,0.06786482168405578,0.06997228594494936,0.07122310607527815,0.0778372621036516,0.07265363420629634,0.05939857682276517,0.07466936756670306,0.09751332282878256,0.05159178574661355,0.06341796800947941,0.08999230248285917,0.04126282521554597,0.06444803028567861,0.06464506027893951,0.05843162618136932,0.06299862687721586,0.08492378267258355,0.08113497020304716,0.1036158276982973,0.043529000562007036,0.11432137045383484,0.06011927652528812
0.07577681141678427,0.044736883222632695,0.06023357747955904,0.05312779438061166,0.060653445742004486,0.05929141741451449,0.05062628664938207,0.06361016362234972,0.06204410944723844,0.09034564827331432,0.057698216788603096,0.0477594228853742,0.05350356772293818,0.10075181834716418,0.04394076427230997,0.05640445998480759,0.07745520584788912,0.08031682405062879,0.07822619856890956,0.07122129421017409,0.060948900619803625,0.04954000451200863,0.062226249274008036,0.07357518891689518,0.04936070750572008,0.04684282031580134,0.047263645155966594,0.10265633738561653,0.07082634695143863,0.05280055470062453,0.05223026733111137,0.0704735267863895,0.06676426704935803,0.06623017043023993,0.06982441801458861,0.06347286227070792,0.053180201685858575,0.05134679013366816,0.052904690335234816,0.06240388748476822,0.06470183854704992,0.0651660209894788,0.07806595048675091,0.05292526143392923,0.050173513727669775,0.0483563763841946,0.053272936343742305,0.07570309963737365,0.06608722870722339,0.05405246531564191,0.06480216393586963,0.04572093514442793,0.08317660265385243,0.05515641082558484,0.06616493874783524,0.08141563128551343,0.07718833566825223,0.06325627694625348,0.0535001313920076,0.06232676421876715,0.06699154008027958,0.07125618880549034,0.05068319954228734,0.05908708932397211,0.09893387393574676,0.08417763282119103,0.05843902516365995,0.06111841800133577,0.06265850514920773,0.07197212037112022,0.061758506903848764,0.04340808149483888,0.08866300164171248,0.06469299840472276,0.06002665193188751,0.07499405331726763,0.059368464146688005,0.05840185263955583,0.08328457718035591,0.04868713317085149,0.06933519879288796,0.06412907348589872,0.05965103134152301,0.049123657229171225,0.07125863206711791,0.06417918990733146,0.0735874560684705,0.051536166793166194,0.07544329566549635,0.066775358668165,0.05419932916837722,0.07996714952888051,0.07352635383101891,0.08751827453530003,0.060381818883977534,0.052037771936124355,0.09971155369649665,0.05523808063548802,0.08309375496400148,0.07359387105769877
0.05668910450347833,0.048973499148078095,0.05788396045475863,0.056112567805939095,0.06034486601647984,0.049205000580559544,0.05411852468817724,0.05740645521918711,0.053782346506657364,0.03765017917613829,0.07361372141274178,0.059673500477658625,0.05048338972002911,0.053892076325465665,0.051365029734336945,0.052089424958835395,0.05679402619945417,0.05435080972372275,0.0606306620150876,0.04407551153647338,0.07864237717505729,0.04082324506357858,0.05510290315325557,0.04633057130608542,0.059635976375190136,0.039573139589274914,0.07429112524868242,0.06500877104537162,0.05192875708415552,0.06965965777994462,0.06268689303715494,0.053014480437719946,0.05987307260015029,0.06631251674771954,0.058283695430251664,0.058452078635750304,0.05839007209987834,0.03944008688973005,0.07191472584914768,0.048533042747686106,0.044799539687946144,0.04460051143173005,0.04840325255302369,0.0721017764991323,0.07413051589342701,0.07059816318210621,0.05272280392084516,0.07219029843148622,0.08872806545974876,0.07054319750954069,0.05276148373239836,0.05941643527143986,0.04397011470962364,0.043736175606210334,0.060458485520390876,0.05989072060973205,0.06007669861852627,0.05743513434918665,0.04587860547997602,0.050217716335208426,0.048713986408719934,0.048618757708438376,0.04380057308374441,0.06812319463534322,0.061089669231066346,0.05824517712230026,0.04363780113668696,0.04584205384527115,0.040349723738847376,0.04335175537552689,0.039447079214176756,0.06594782089050277,0.06761015608469245,0.06330109829396646,0.038103913421329294,0.04672135534413385,0.05715019698413426,0.06600237546694898,0.04323195621454923,0.07332958999074261,0.057943379539340145,0.05751185147815496,0.04906131611685105,0.06526634434666119,0.06477252868686742,0.07464342054259188,0.049848834444953916,0.044773454602042295,0.05024770882701313,0.06601076375930559,0.0629163344210405,0.07986002295237213,0.055084186144019553,0.051366401077670654,0.05136643210452624,0.04731785577538361,0.04415584559476049,0.051199275719989695,0.06816694832533537,0.04077255831371407
0.06154969672609756,0.061371226733485135,0.048969969305694555,0.05447387138779394,0.07525471105685677,0.04124335365150922,0.05726819584364491,0.03771436431768582,0.05641422563148302,0.038387966606288904,0.048148057065987904,0.061233717414811206,0.05089395459782564,0.05944239098797688,0.03792271500595641,0.06518583940013689,0.04693103006309285,0.05896022733309997,0.07021856260707682,0.051429754876681555,0.05104787815009429,0.05816985818557541,0.05508787745815569,0.0542634758087952,0.03866734644670408,0.05548682572246835,0.044179895936410085,0.059565962800782746,0.06265534499388467,0.07459565462536016,0.05677889491617488,0.04882614351014308,0.06358718073887715,0.05554609771392616,0.04965130436133147,0.07309428742397436,0.05731857831946874,0.05451500332878101,0.030180114054982443,0.07264601786145408,0.05441854455746045,0.04046185975281935,0.05337602220393123,0.04361854226856665,0.04250217399318468,0.05104877048526568,0.05974955085507841,0.04358190113060234,0.032506561685641366,0.048254264418553516,0.03162243303296092,0.05347446178075377,0.06695346404034912,0.061390663890917685,0.0503587266671599,0.05530058821716355,0.053016747768031,0.06798209711767234,0.058344330137404476,0.04841152799053672,0.051167853488706755,0.059651927736714516,0.058655327707316934,0.057576986111019246,0.06259934602580042,0.05701109917759595,0.04929561467793454,0.051169407567284386,0.06131341176560812,0.05839200627817115,0.0526481822820906,0.05750754013203571,0.060573586620416675,0.046403226372439974,0.056097933182797544,0.043628421791915506,0.07205863028541915,0.057343337760639074,0.05365101134005246,0.056400473901256465,0.06745958603780253,0.04187167450065277,0.06219256158855602,0.0721290437749258,0.08109681910344868,0.04863813644668258,0.046893069883524596,0.04469079867357462,0.05470048257363758,0.0455498885688469,0.04081377831104546,0.05456368028838521,0.04331683073928196,0.055588882197655565,0.04710421163674511,0.03506674659236125,0.07560876492560364,0.052712130419187986,0.04539172113970598,0.060871360220891124
0.05721006498259981,0.044895379447741135,0.03507531929413105,0.0450388075781617,0.05892928236264533,0.050605546319449024,0.06778316411071708,0.04430028957353521,0.04591646269357308,0.04524575000795589,0.05710583002745656,0.05085434419603496,0.05419176571078366,0.04746934809598702,0.047190680415222785,0.03889957854729764,0.05123175365823318,0.03999491116571985,0.045502257080936734,0.06083186860745693,0.040504200538180046,0.047508572077323036,0.049425880874493955,0.05364730162927356,0.06134610994021081,0.054691130430147616,0.060174476480729155,0.0853527594706488,0.045142748654320414,0.042593541774114674,0.05762463493943071,0.05150222293663409,0.039639136674774145,0.06567263744424329,0.06827508671436872,0.048133284885047645,0.04152970102939105,0.06690272406345621,0.057788534966442984,0.06458767291195189,0.05393595419480246,0.04665425195314632,0.05672039254315597,0.05879006962657096,0.058422069477881006,0.05238892010440929,0.06420941227027166,0.05262687041809211,0.04266714627345092,0.05124978853379625,0.051224331709976756,0.05240037910594597,0.05006484134208189,0.03821464728472379,0.04738219001770261,0.06280887369377541,0.04017322926156175,0.05095850772550359,0.05321503976547248,0.06162079051554217,0.04578754814916963,0.05734544810351927,0.04686605651582859,0.05110002272780767,0.056531742522509976,0.07380273139413415,0.060368731210480364,0.04989548723993484,0.05367703320075532,0.06073972083268209,0.04125591033120668,0.05776130785852425,0.04886244854388533,0.056167708867013166,0.05463819854792196,0.05701751071698602,0.05581770108376494,0.04736182460817204,0.045146264750299536,0.04272816804433721,0.044893271003120135,0.05308455715189127,0.0684152687549946,0.058753804984576496,0.05262298250613029,0.06731147398028947,0.03805536672814003,0.05704610393722975,0.05606598666873852,0.08098129548426458,0.04914216717740738,0.054693936002704335,0.054572383241692224,0.045666759205843066,0.04197131556152456,0.054890284845850235,0.052440336294051815,0.06201369596143935,0.06772282198705654,0.05284561209572214
0.05655152129750457,0.0585292987406294,0.048832605575897775,0.04352894329354717,0.041478278840642646,0.07432339790192488,0.06327969280074766,0.06317300207109583,0.057587418605078405,0.04500366527980848,0.05949143379875349,0.051774026005175666,0.046836743431241445,0.05139308532269793,0.06418295118864414,0.04937873229881429,0.05269175905224249,0.06297055487922232,0.05651156744238359,0.05757461105747991,0.052780180334453086,0.04459931109432358,0.0504316578878965,0.04321704314049313,0.05288608570349329,0.041011985470258305,0.06065363475151242,0.0507335350857861,0.04865295355442012,0.052754454981321364,0.04504823805357061,0.05922278343549747,0.07282574576677886,0.05242892563715207,0.0527720691782505,0.05538394047489581,0.06068148849995142,0.04891486131783419,0.05000261691672042,0.04188196929762511,0.04531306457224382,0.04808209246886444,0.06062155560161292,0.04880263377231775,0.03991359414531037,0.040887401142842505,0.04898085420647828,0.04826927509725229,0.05056677668256648,0.0471428378852759,0.05036040070436543,0.047732734838895424,0.06104880372760979,0.045188119695174805,0.04785426360449674,0.06043459536684115,0.061552354261324216,0.03871680476799155,0.04736218182216828,0.053367354118249444,0.03748597788143429,0.05004819955688296,0.06366167908968456,0.05346068786242783,0.04336069220384242,0.046934119180334466,0.05294548214391742,0.0494296354296504,0.045885337702299855,0.047856872317530996,0.06315844078937821,0.0425229757893566,0.04362600703132266,0.04978637712755152,0.05803482915675673,0.05296161782360653,0.044783606396605447,0.07088258234539224,0.0581848448653573,0.05826831975920854,0.06973264555563677,0.049491850050689956,0.04058913601652914,0.07009020232457991,0.046100395466522504,0.05020584981018872,0.059672078497132436,0.04980136928225398,0.053588944770210034,0.05369287267425238,0.040700677105319494,0.06485564891600984,0.0668327062802625,0.05826944009169499,0.03834590874820666,0.049867009963932896,0.04626100151234791,0.052936420608238666,0.036905623392413725,0.053049763094352054
0.046228722661811425,0.03542688941382097,0.04840591400953287,0.04516277357319451,0.04983004594480683,0.053186185134438735,0.04308394201260425,0.04581202123007888,0.06068288238233477,0.041180041711756925,0.046819374734971664,0.04032646127351325,0.05836262094793143,0.04757717936301076,0.0477695920626553,0.03951410856519044,0.051891982708635154,0.06165900060018925,0.04260064167551947,0.050212218338771986,0.047413278805243486,0.0561780462929371,0.05380261211973719,0.03715627402897814,0.06435796652485748,0.04486083036445783,0.03871458947612201,0.03663549222783047,0.05897115656892238,0.04712222189298364,0.059484194410374225,0.05063228657424071,0.06748086497056438,0.04381195797942394,0.04381444430143744,0.05289604783154689,0.05099840878246718,0.04118833458727769,0.0420772263301602,0.04398201337224805,0.051844569111248906,0.0502380859916185,0.0349725993887372,0.04737493884185495,0.03874481238129923,0.04734686405720015,0.04405994085057707,0.05031998204404617,0.048170236890788476,0.056160127501015955,0.03724064458091403,0.05426128456301893,0.04560100798073792,0.05712902726780798,0.056728696833640235,0.05130883643949577,0.04563293060788025,0.04722128759228916,0.05287448512020078,0.05271043181304888,0.06062128420403734,0.04176341921995211,0.04613595325744557,0.055613030256729146,0.054967080927637024,0.046981382431589974,0.04273468962104078,0.05065016989179871,0.05670357228377243,0.053876782682561686,0.04642250919726318,0.05136865254704401,0.048506722748810585,0.05079337210064763,0.050846700831152725,0.059390910888690335,0.05650520420845628,0.046950229688954764,0.04293698678724042,0.05929129357008267,0.03489126219757921,0.04148867972028536,0.05799284777864122,0.0482697949947018,0.04953401303728011,0.04576662794560514,0.052082644770642283,0.05222161854199425,0.05789847192971828,0.035747858993880444,0.03156225360978504,0.05539559195772803,0.045044783198180394,0.04825453929016166,0.041747687701209735,0.040301661350516604,0.047054412070762996,0.03804027132727894,0.040548795910888946,0.06080546292729894
0.04395719365604356,0.047957098794565584,0.047918848367921596,0.03470041153207004,0.0482054864741695,0.04369372449912426,0.05445189234980652,0.06345361910588321,0.05362766151307441,0.036820592836348864,0.06083882558464859,0.0447148116953697,0.040520559560535574,0.04032454663914742,0.041724094895518093,0.04829528490924173,0.04422158931493658,0.05431647273955095,0.05173973261004838,0.05012386645273803,0.04829425915417529,0.057046346762457595,0.0641234341903148,0.051200215623756484,0.04642827590956744,0.0561894056903684,0.0432591257746201,0.05243230910918406,0.052084576903604796,0.048805736924855625,0.05964590108067103,0.04184592105682394,0.04099123938276497,0.05199041739241894,0.04880002513551629,0.0417989719760013,0.05356098424385658,0.039432968929943635,0.040492848563278616,0.04995436635750883,0.05027702632439368,0.049395717764554425,0.0519213679847641,0.05859776599013955,0.055565732533766954,0.052033573780687514,0.0485530033920929,0.04297718774738235,0.0586937996054846,0.04976533197597538,0.04855368730577447,0.050821798788070915,0.058890949682004146,0.040589366429933715,0.05217514119762004,0.04827337002773305,0.055269123699876174,0.05090754158632438,0.051310386220372206,0.044447230695303847,0.04495756007014182,0.040483339027436394,0.044344380578207,0.04929592003570257,0.043887624177012974,0.04145502896691178,0.05189396843795577,0.05052804310311676,0.046961235115961064,0.04408980156944775,0.044902731978723937,0.04340798650621011,0.044308327415120696,0.04794029077646651,0.04293356784656943,0.04421557349002922,0.05597197229262724,0.0497069203531143,0.04919788912114875,0.04368098231436568,0.05106358253326278,0.046562584107950666,0.04503493952187587,0.04786953982933302,0.0444757804741992,0.043429839766984335,0.047946001403356586,0.0506676449027198,0.04863446149239495,0.04239228542765061,0.041427860444816056,0.04538125119034325,0.04721277202694096,0.05028336701010802,0.051794955055570774,0.04495510662749866,0.04159362810201661,0.06638939155115273,0.04778059098037024,0.040509635362741214
