0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0717890804799328,0.06830381819386064,0.058481483976823845,0.06500887830309504,0.05118488998782266,0.07553271848742371,0.08516100644524527,0.05791618945856669,0.06132991075143246,0.05195252939164141,0.05538450760376423,0.05045311044115297,0.07378604755275597,0.06329243277492219,0.04897048662210534,0.05930888511064636,0.0711387875151519,0.052854220499838345,0.06769552814862867,0.046848001233450565,0.05476456454067724,0.05228136602091604,0.06354182564849531,0.05867490286338621,0.06671833352293255,0.07973828394477245,0.05855717730100751,0.0709946886455103,0.07489443592948078,0.07808284988431996,0.0734153914732445,0.09343642567994181,0.0704138497708553,0.07718904909056624,0.05596609221480775,0.063336207645171,0.10906934511940874,0.05928509858038222,0.07647317754339455,0.05656269660021478,0.06876967914715026,0.045479125671748055,0.0519732967772767,0.07800254895914815,0.06028148849052017,0.038479904938206945,0.04082154508812119,0.055217530798020456,0.058267216715554904,0.052517504255078534,0.061494728542547276,0.05769908945040236,0.08534819785772552,0.05146240034870608,0.07717783856049909,0.06970467693909714,0.07316662454513476,0.06855307864506321,0.05086424570855041,0.0736213637223605,0.03770992924805594,0.06060672661861932,0.06671609489407525,0.06211754201603865,0.05309318101104976,0.04254072401727582,0.06758583786556582,0.05183027216492142,0.07261736377996408,0.07167904152166245,0.060807929647206244,0.06015037000923262,0.05062052228822844,0.07170332903922998,0.049067233849817427,0.07980766549063367,0.06072027069041107,0.07038517686428336,0.057767045271388096,0.07642688467598048,0.06035010628740356,0.058165282757554726,0.05813045579443321,0.05881797611531525,0.06582288370475105,0.07238920328064835,0.061379649087313526,0.06312968626744409,0.05155599741910286,0.05630303358002092,0.05058475397984452,0.07267163095040119,0.05061214404429326,0.04464850232435816,0.06870715721660514,0.07844135773652397,0.056907294633435794,0.05993515581188524,0.06752416210147383,0.07843762496318107
0.05221451930370774,0.04188734666976035,0.041365908573622656,0.03343969453192952,0.04240691044972533,0.04284000377782626,0.04632331877762297,0.03784876756791816,0.03753146421380273,0.056918750704407,0.04571566408705585,0.047781617499134565,0.034475406165385976,0.028723480379031684,0.0430261772178784,0.04744137955499206,0.03479019244309495,0.044373591228226594,0.034702844738876526,0.05502765840837948,0.03193060215940973,0.03508298299361882,0.03661726387226172,0.03347629066143819,0.05156030224574027,0.04179784959946492,0.049196628366456885,0.04715456358175607,0.037539462211419794,0.051427722262263775,0.03504167470420383,0.043455833784669884,0.04839190675864693,0.05273643112274762,0.03355383452774685,0.04073679527168844,0.03544913682458506,0.04302058270704329,0.05404557879091034,0.04040803246256702,0.03521246721040443,0.04719821564904456,0.04243323818509602,0.03710834906611043,0.0395330324889871,0.03324561062918274,0.04356311885899583,0.03084373466838721,0.041720017668433494,0.03076701337128161,0.04071341070946344,0.038740975835096725,0.043103448604334134,0.030100232266871613,0.04449606991930081,0.04375140703709812,0.045295291891580436,0.0324258884972638,0.040703315265241624,0.042101476550521766,0.041615593410460616,0.04741869354890316,0.036103718638242244,0.04286572312202408,0.045837694760319486,0.041122688662939,0.03741313391414344,0.030223455624082907,0.03231357978002701,0.04394903764274715,0.04107947291650127,0.03506950612998849,0.03635400733388272,0.04076643518390166,0.03922730783756305,0.03612550982248623,0.04809362814121121,0.040829975563084764,0.05928686882290046,0.030930393729260024,0.036880956282009526,0.03464700613074431,0.040447308406606264,0.03715101959085911,0.0394772997738273,0.04420850695896533,0.04167344238442285,0.051198846885446236,0.03861308606133329,0.028218716178632364,0.04094718245578905,0.03432906352539878,0.04123413819869767,0.03423439364803954,0.039984104904969175,0.03981130072179174,0.03111665976259448,0.03859708895870617,0.034480838100869216,0.040493381477121115
0.02764021185278831,0.041808160549706264,0.029605335644095492,0.025043206150133557,0.024184322624340338,0.033036180612507245,0.02510749578626592,0.032105864571331036,0.03274141491216642,0.029921476564598648,0.037199729527508385,0.034233357482356425,0.029641449356377355,0.04389968504429287,0.030274963866652817,0.030210665098108113,0.034623879225954,0.02768728499787254,0.035011515388326364,0.02343469599301384,0.02499771684121843,0.027089457093399383,0.03554886621106135,0.038606865609078944,0.02458365291848097,0.034832973407351475,0.026101761862739936,0.04500423495259287,0.034459993942605086,0.02727932489636342,0.02720567245229233,0.02944691762110563,0.031579321709453885,0.02632754922010561,0.026570034621075732,0.02722792988608658,0.026339998981635183,0.029313560054404775,0.025810471635405285,0.03468316889526082,0.021217764273047668,0.02270602279062269,0.02843413803467265,0.0266029505759513,0.029784868614450535,0.043179762631007756,0.04018977529777723,0.02917385067253242,0.03216316118057794,0.029175780662414663,0.030879505127041407,0.029064979085937526,0.02445893707461433,0.029816478529146984,0.02916708033208948,0.02190653611981075,0.020788342531593836,0.027337424439861292,0.03417488637686894,0.03288542101212599,0.0421568698880197,0.0298228104205647,0.02517891800136207,0.025175959240713395,0.036569325363700333,0.02658712487356599,0.023094625347261144,0.023668092587153744,0.026188173646669366,0.02661438482026161,0.03590187587242142,0.03236112442479144,0.024963645438633383,0.02775367118799351,0.029754821245327467,0.03196076719360352,0.032303300548628865,0.02744848738822789,0.026107141626754943,0.02725957915228851,0.023332576889031655,0.027346464061709708,0.03284208175350321,0.02527856879881707,0.029802614787111326,0.047952906016180075,0.0332647262733653,0.030111739194908727,0.028714628313794295,0.028991546661462197,0.02381639901981414,0.025216173374241722,0.02707207272659784,0.037277425327463476,0.028741490409955883,0.03693710745012779,0.024372836005756314,0.03051772016955473,0.027851277304050903,0.025171165424282882
0.021161465994015458,0.022147744695634998,0.022003876190164084,0.020460548135328382,0.023251218766400718,0.026883944659249925,0.020591668573452477,0.018497580420510307,0.019711386660602775,0.027977259625580786,0.023242062581060825,0.020292327321790538,0.02211882712348976,0.022521235782828053,0.021576014977846003,0.024824992233263638,0.02220098707294789,0.02311105853926343,0.023733870435714288,0.020745589772590767,0.028769000380718782,0.024788400861586735,0.021874104047982623,0.026742368646611392,0.019277157040849202,0.020370099581959344,0.018683422164704866,0.022834001751986608,0.02375626421062149,0.02808117568418922,0.0298364119419936,0.023130839590696183,0.020609375358682236,0.0248546040236719,0.022227553490888674,0.025332580838190566,0.024308667854479323,0.01855330969526281,0.022261198591944642,0.028186325522617572,0.03529578885561449,0.02214363991375942,0.02259217771370727,0.020977802725048622,0.01901243472330394,0.02213669235946114,0.019426123999224387,0.02196485920044304,0.04097363835729828,0.023069417725562032,0.02566799786411913,0.0252673345761444,0.025694292781408556,0.024726552764145815,0.024145082591535385,0.023901281203620006,0.019944010438175175,0.022904383759881807,0.02452701302718563,0.02318020634724075,0.024508873370438167,0.02515758319320316,0.0386087736733598,0.027789578548524995,0.02655939923222057,0.020478550530075322,0.028617974903496463,0.01884867335708995,0.016215352658764934,0.02128406799902988,0.02730828639787397,0.020938389144634417,0.026478071737557896,0.026141117323828622,0.029951783429722267,0.02374665125538189,0.023384529046432623,0.019106126917143418,0.02051454533085456,0.02049179085661722,0.027162348219055943,0.01911188822882648,0.027309295599427852,0.02349275193042751,0.023595432575408415,0.026116331857571683,0.028371199283871107,0.022146127098379487,0.036252252326925305,0.022176088310870146,0.022526838909570374,0.021062268701257193,0.025047229495134604,0.038611311097445755,0.01834154766298557,0.02116546028660138,0.021780313849271926,0.024300601515449438,0.02335296691034494,0.02175032833483695
0.0202458797468551,0.020394639233515366,0.01871342479528547,0.018356405914855323,0.021413792103092466,0.01893995228751689,0.01697858289017118,0.017478025514887318,0.018396375961070206,0.020653297133843118,0.017821823738844222,0.015861227394473043,0.020836837436261635,0.016125389940853267,0.01875082903420089,0.017751558100221308,0.020087147256612647,0.015633029527854614,0.0321762851223647,0.018400813554714065,0.018086630553852845,0.017361106067541154,0.01818394817465384,0.023466931058107154,0.020525772281369092,0.01716858213702395,0.01773184046159826,0.019506904879700526,0.015236401287126666,0.018356036978387544,0.018644617699825713,0.01937038525130097,0.018063692812284537,0.015320827716343629,0.018338576864733502,0.016994799338524658,0.01768079389299576,0.021450515475899268,0.016046477503138493,0.018231996598512268,0.016189092336011734,0.014672396307933105,0.02319990856321702,0.01740468408611673,0.021655038118269677,0.022978584231694854,0.02583234367370235,0.01782081753729191,0.017148033140366076,0.0157754594038398,0.02128652835435311,0.019234366671851744,0.01761706427811771,0.0203507760576772,0.01714039863370498,0.021468638062845935,0.021266625982532927,0.018975120837271264,0.019184494909081036,0.01997823387434072,0.030068349262124483,0.026139857053910864,0.01968338597103947,0.020048185717150592,0.01664473068872363,0.01836474402127808,0.01839448901549745,0.01957634967034835,0.03213338317184122,0.018379211496783218,0.016132860691187578,0.017016851124956763,0.022021409670646697,0.01873903505040475,0.015835918891273816,0.02854383615016942,0.022958028062472047,0.021274736551006423,0.018079440648899704,0.018030340511973237,0.017802884926097884,0.02148135370570618,0.01648698361838774,0.021344175645120173,0.020194415712947444,0.018355978553991292,0.016372475239542328,0.016493224225203718,0.03359138869253353,0.023024519414505784,0.017747355095390535,0.01965599701902152,0.024850446443388574,0.02198624917544323,0.0205120392229355,0.01869597553752589,0.024555250163161846,0.018805095927521095,0.021722830919429392,0.016912269427670528
0.013413785550981161,0.015052241786440046,0.012600713065503366,0.021653364511369594,0.017402724838722638,0.01614752388640539,0.018203482222907602,0.015270731949087346,0.01868769472864218,0.018673403113468656,0.016029915613292478,0.014824136509540287,0.017056847022549768,0.014670736843167775,0.015908263934936495,0.015259646878962321,0.013822672484435028,0.017826907270108383,0.018017267951640603,0.015443138625889863,0.01824257929690043,0.012376793062802193,0.016345899399726527,0.011313487416093752,0.01550152240940912,0.013538338726930077,0.015818815318994983,0.01610581821937955,0.016301951525135583,0.012750135110248282,0.018096941168664782,0.02029641326564524,0.015652191741400773,0.01800942396446753,0.017439374868408464,0.01834804669155099,0.016843173297311997,0.01374251810896221,0.012790649134677853,0.015764944005844994,0.014796412666148404,0.016591660374985162,0.019132184032983224,0.015282516649365224,0.02245854164785077,0.015341679123306418,0.017633967345303536,0.014778373958393987,0.016230900709076956,0.017595904472787305,0.01665890787139368,0.024689287405240234,0.01428282489941737,0.019819696672938814,0.018399714493132047,0.020739263233917615,0.018238161514296032,0.01733607084471822,0.015482936394398282,0.02134627908129383,0.020203962848602652,0.02029874805304488,0.014508195673746489,0.019674226135568185,0.014831238408530605,0.025810241572553377,0.01640594708051446,0.01922652192908081,0.015280891335145092,0.014694345032362815,0.01877402230529812,0.013894178481460573,0.015438557206561185,0.01571099445480302,0.01840687336341451,0.01570191684077127,0.016526438945852817,0.018342108064717626,0.027435425663364654,0.015392658975704616,0.01848018129640161,0.015767578636603084,0.028691550511785013,0.016615010253453,0.017166784838141935,0.0192615302290986,0.02373717241139328,0.015810620288503687,0.012786106120746266,0.014436238363859655,0.016113321513930266,0.015072556831831315,0.01765614221458443,0.019753779809546457,0.017315584201231252,0.02236731167753181,0.015124447360733083,0.018562579157315906,0.014887573330311515,0.01602168986121817
0.01769318031979794,0.013945451877430237,0.012608130794081518,0.01602463327167758,0.016533163251004623,0.014227094113530373,0.012992217864272326,0.01479638085082835,0.012376818630450481,0.01568597589522469,0.01398662808245188,0.013130594783046718,0.016331587711249262,0.01577708130119554,0.015109142480898993,0.01565432114086518,0.01503938553751627,0.014103893231343534,0.0124600811662674,0.015419717434215774,0.011883698836263834,0.01213255767393917,0.012581798799372268,0.017939559239186442,0.014249052850726862,0.01717590226040211,0.0138476674595482,0.012298079011654854,0.013798421016580908,0.01429555293504503,0.01287814994575942,0.013716133896133575,0.012098201550307407,0.016073825513314762,0.015599788058590525,0.014147395765125451,0.01570869326798333,0.013358500453846678,0.01581386646263644,0.013966159200223038,0.0214963495667288,0.010932671532171034,0.015616073820369891,0.02151613195815627,0.017412431735401634,0.01500498664841432,0.016940692786711144,0.013987729611061761,0.012807549982352229,0.013132397278266669,0.016411541535251303,0.012367483736390628,0.013637406235709082,0.012984145460669505,0.010749348601733488,0.021224424864319913,0.018011262054834942,0.012502584579942466,0.014449406525572289,0.01204481322803197,0.014247030824969214,0.012622065272686172,0.013140541642760406,0.01559397955330466,0.01423427874742278,0.013824740994414886,0.0139130906342938,0.013315886399383858,0.018403382865493034,0.01349061918558622,0.017720407267992844,0.016458958188250827,0.013607219188674913,0.016850357741438615,0.0158233344034987,0.010979611638959774,0.01352727558825706,0.017773788274260516,0.015622956999137095,0.014692303948147118,0.014976548580652671,0.015339905666570581,0.01594760124572686,0.01391345715566215,0.014291619896783625,0.012942696351411986,0.014060639116898841,0.02118435275624897,0.01317212157121837,0.017416586983682647,0.01419349525931557,0.013034525517288786,0.015288190471183405,0.014133790663399703,0.012480035520856636,0.014132537786812227,0.014368161200638996,0.014262302824343487,0.011617517588487614,0.01302346185029657
0.011746745353452272,0.011844083976410125,0.012875715000183696,0.012946837317013848,0.012322718442153659,0.011669859202731891,0.010811382066393876,0.015003260008562752,0.011127520389817819,0.010990178979953774,0.016436242582640093,0.014331531816843324,0.011874275097162323,0.01158224319734702,0.010514228682691473,0.010962160854412551,0.01126300461782237,0.012833209068194629,0.01232852852678512,0.013900368233865607,0.012925704552151075,0.012149316414891255,0.011890565619999016,0.011479843146578753,0.01251297161163811,0.013046786986789072,0.013891662530115978,0.01239970745808591,0.01599988137610614,0.011332366090119339,0.010370936723357621,0.012809199332359134,0.014696609028788443,0.01256793332372498,0.015367166388286169,0.0145589111533479,0.01674680350243818,0.01305784320009451,0.012348816931517015,0.013374611235250996,0.011426426395836797,0.012163082883196508,0.01137473424005686,0.00974664049323745,0.01240448763390467,0.011110392402150877,0.010739859968002086,0.013975981450897845,0.012452880468819686,0.011138847220482306,0.012392578308548782,0.014468078480060709,0.009683401830691829,0.01703129531279368,0.011665473601284004,0.015170252755037805,0.010516894051480362,0.011360954072523244,0.011208855473067046,0.011616660300071024,0.013545266073788864,0.01659715949624818,0.013887502417413544,0.01412863704848577,0.011275237696292064,0.01411603043266313,0.011235846669385862,0.013857598708252483,0.010919453762345491,0.013441686950293397,0.014630662493489877,0.014233634432967945,0.011092233715932376,0.012677709628115248,0.012063702799609777,0.012459838697570058,0.013911232816229174,0.011951359775967594,0.014757351829170151,0.012253553938164567,0.011691268816032793,0.012028948567583709,0.013132030806735306,0.011262676461129106,0.012338342206986264,0.011230433160177467,0.0124685945165397,0.014982098925759635,0.013440721334538996,0.013324274361557586,0.012629098427220709,0.013530282189780807,0.011535135625079861,0.01174021149129592,0.0129752985713123,0.015140441456307663,0.0117824724527623,0.012605861326198564,0.012391098113446297,0.013840919715869204
0.013737945067595292,0.011549699777183564,0.011134334771604913,0.011792754764129332,0.010414867801766564,0.010831027804719895,0.009813854611536721,0.011431947628812167,0.009972910031753398,0.01052635181936396,0.014008427853773653,0.010487768819210874,0.011189505975594927,0.011493155296323443,0.01742047081526099,0.012320041218016909,0.011313937476986835,0.01134716989521247,0.011425134726867792,0.012365432017262978,0.010919082181943374,0.010380170831030782,0.01104717273537434,0.010291353004696868,0.012469903258214732,0.01324625816738545,0.011409320100767081,0.011356768089226942,0.01057743670072753,0.008931748626396207,0.01573656456220518,0.011726566062712496,0.011887183434556997,0.00949919996412385,0.011575848951208556,0.012604333664646028,0.013143201637121363,0.010223030759445407,0.01029061315023118,0.01051323734635892,0.016678124143798656,0.010379421825292178,0.012144758357529737,0.01350557088495226,0.010030907918245964,0.01099413959208606,0.011119319749559486,0.010830732642958871,0.012360320555272586,0.01167591655130118,0.011659952485133407,0.009951614534776887,0.009930345696729792,0.012113966761196193,0.010443737834005094,0.01251860184987158,0.011591413476675916,0.010368356123940603,0.011190183685819144,0.011433733435661356,0.010330866936777422,0.009931320113366171,0.009449315693125904,0.011344367498352768,0.014875689689992533,0.011901082825527876,0.013595656170484971,0.00978858805594128,0.015599192549393237,0.010731356447683194,0.01140021041683903,0.013309760740331078,0.01427448264408604,0.016063714093078052,0.01104471961473752,0.011758767466570817,0.012440048600452853,0.009645194166738813,0.014654857899410234,0.01101982081579459,0.011135167587011899,0.011067575780936888,0.011998159803234104,0.01233495725299702,0.0175326454855379,0.01128317474079682,0.011722679828314986,0.01395817131949012,0.018635624959938923,0.010518346117679284,0.010844629119473481,0.01169611506845462,0.013500765829635886,0.012144417121425631,0.010609114521487717,0.010896538317422577,0.01044517228092956,0.010080990535120904,0.008577797605678887,0.01871216246317292
0.009775600064521939,0.009845307499212015,0.010582614530814993,0.009653103186933132,0.008977043574658228,0.011371322448308964,0.008654010994994077,0.01429767913354607,0.011881758286389266,0.00933090376109646,0.01392742836670846,0.008729396200586659,0.008563578109395897,0.010315718822049957,0.010444751079574655,0.009214535375545063,0.009609631096103688,0.01110558811026574,0.010871525620667288,0.009336844580897938,0.009512791340209992,0.010544731591756626,0.013415063890408252,0.009416492924649855,0.010808474658434375,0.01628749526371165,0.011224248977661116,0.009639424966421895,0.011021217388663573,0.008436906389105651,0.009813912974626304,0.008428256171458693,0.010159143027230866,0.012113613906277187,0.011268652640911037,0.009534618271978879,0.008595137582023873,0.012033390229491792,0.010369644703222103,0.014137700434336264,0.022683758921846764,0.008511622737152447,0.010971985628382197,0.015121519855743504,0.010513834739990364,0.011390800159658543,0.010262653823146728,0.01029030855467139,0.009151520719521975,0.01006573549898071,0.010591114321483672,0.009039861462963128,0.012026526249915981,0.011217257420131839,0.008599553407080074,0.009842072925646927,0.01072541211975675,0.010182555936166127,0.00763014100632653,0.013301500771018104,0.018628167293711917,0.009751279240562183,0.01536100236303048,0.008939572889457015,0.011851506682626134,0.008459943202292486,0.009765033757350767,0.011054620741407617,0.009432777496825806,0.011151612568857827,0.010194284942308784,0.010712389861395452,0.009410282073421261,0.009891463960033374,0.01055900682754296,0.010353465171471546,0.009238246562632085,0.008142021158887252,0.0098163234851889,0.00997110035914095,0.010143548307381062,0.009613157468996825,0.009459080488413929,0.009305634783811651,0.010217043679793592,0.009305409901063322,0.009400665930427043,0.01143891540451325,0.012185767599865449,0.011399320581215056,0.016058868955986405,0.009770122406902483,0.008215479916979018,0.01958397253437788,0.009851002558244124,0.009005474614578124,0.011673268540075688,0.009293530210136937,0.009915617088631867,0.009711349936626701
