"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.2712231595461,0.0420168067226891,12.4789199992447,0.130434782608696,20.3556536258586
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0554655690077,0.0737704918032787,15.7458166323362,0.188679245283019,62.0178860166391
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.61486541626,0.0833333333333333,12.2272499674819,0.15,17.8734262347382
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,13.1825723064638,0.0693069306930693,14.9101429783638,0.0606060606060606,36.7603041462639
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.6176027507294,0.104,16.7731489756502,0.142857142857143,39.6057323411351
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.5427179613761,0.0720720720720721,14.0054454645355,0.161290322580645,42.3996132759733
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.4616153980197,0.101694915254237,13.766478261961,0.196969696969697,31.8200622370762
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.0849927581376,0.0754716981132075,14.4002876306491,0.0555555555555556,9.61405470380805
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.6443442037666,0.130434782608696,14.5369032453775,0.180555555555556,17.9977776208796
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.72874466764,0.125,17.1191333840228,0.1875,36.1945954033292
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6438741827161,0.0660377358490566,15.9805455363937,0.02,20.8514595777542
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.7524582044172,0.117647058823529,16.6268250385826,0.0983606557377049,30.1041526253757
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.8507017186063,0.0975609756097561,16.3537342557137,0.113207547169811,69.7618956278834
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.5739225633577,0.169642857142857,17.0788916283955,0.163636363636364,35.8259484315772
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.3258355341633,0.178861788617886,17.8463881444149,0.178571428571429,57.3235561997365
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.7816258815775,0.0803571428571429,17.6023899856008,0.111111111111111,53.6761977424251
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.5728297125163,0.151515151515152,15.8560277546593,0.22972972972973,25.9862311989932
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.4631761741565,0.1640625,14.4663180698543,0.1875,41.641035641931
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.1128979667938,0.15929203539823,15.0956541154243,0.121212121212121,68.706369987148
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.9420307733315,0.188524590163934,17.0749607579207,0.0967741935483871,42.9182415407086
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.719653576093,0.102362204724409,19.0189371684227,0.185185185185185,28.1465793226373
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6043755734487,0.192307692307692,19.5133802972274,0.230769230769231,50.7257213154573
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.1044846720271,0.186915887850467,16.7799032142987,0.125,35.274023345416
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.214991774859,0.153846153846154,17.1677729741423,0.19047619047619,29.6671018230186
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.5480734451205,0.122641509433962,17.8339544167231,0.183333333333333,15.6277547840259
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.0969908370246,0.145454545454545,17.4259967562451,0.193548387096774,29.7877039345967
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.5817375001369,0.0873015873015873,14.4891427784832,0.260869565217391,17.193666900499
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.5639445816472,0.134228187919463,15.0373874108918,0.132075471698113,19.8280319097103
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.2836666550713,0.0707964601769911,13.2786316406391,0.103448275862069,21.6853440009268
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,20.9626859349854,0.161538461538462,15.0199140319967,0.28169014084507,69.9439831839497
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.8277733306306,0.0512820512820513,12.6598435205294,0.229508196721311,9.25254814676327
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.9372534748571,0.136363636363636,16.868712150237,0.105263157894737,34.1119090520083
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.4550137489682,0.0826446280991736,17.3050894557863,0.192982456140351,11.8809388551792
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.6630597252632,0.206106870229008,15.2611284706074,0.272727272727273,48.1937012709518
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,20.3366664325213,0.219512195121951,20.984891777636,0.301587301587302,44.4343946608567
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.1990616867882,0.127450980392157,11.9192116565826,0.169014084507042,30.8775001348092
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.9609435853176,0.135135135135135,16.4733684459182,0.277777777777778,32.8426564639788
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.3890929832,0.0862068965517241,12.3387345612255,0.155172413793103,80.0922081712074
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.1510191247189,0.0900900900900901,13.5346053938042,0.108108108108108,12.2533800555736
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.7395006028257,0.1640625,13.7826713382139,0.157894736842105,37.9349843102023
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.7881805281481,0.215827338129496,17.7527731601003,0.194029850746269,24.6129301155859
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.607353723703,0.116504854368932,12.2773648951783,0.192307692307692,35.2517390774965
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.0680137132769,0.125,13.5851745579924,0.0857142857142857,23.5822952743554
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.4904350185056,0.115384615384615,14.197487240458,0.147058823529412,37.1088219469716
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2414327591257,0.1796875,17.8799913237079,0.242424242424242,24.778060953073
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2088273336648,0.09375,16.3428351593979,0.101449275362319,27.910507451759
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2952516880737,0.122950819672131,16.267653924153,0.185714285714286,71.8500418935012
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,13.7812176526493,0.0952380952380952,17.205345517618,0.150943396226415,17.2206181778131
